iter	RMSE
401	1189.608093
402	1189.222821
403	1188.572545
404	1187.377496
405	1186.76899
406	1186.267733
407	1185.735851
408	1185.305447
409	1184.525017
410	1183.733807
411	1183.060632
412	1182.311644
413	1181.737525
414	1180.875532
415	1179.731411
416	1178.885807
417	1178.421929
418	1178.231783
419	1177.433417
420	1176.851012
421	1176.509559
422	1175.950022
423	1174.960547
424	1174.513734
425	1173.688194
426	1173.304743
427	1172.367508
428	1171.400918
429	1170.636128
430	1169.593333
431	1168.909375
432	1168.065785
433	1167.598478
434	1166.942984
435	1166.371828
436	1165.659971
437	1164.61812
438	1164.086744
439	1163.734343
440	1163.24598
441	1162.744905
442	1162.098558
443	1161.621015
444	1161.004601
445	1160.687361
446	1159.924482
447	1159.665497
448	1159.483077
449	1159.062225
450	1158.591874
451	1158.096749
452	1157.513385
453	1157.11839
454	1156.535619
455	1156.031516
456	1155.421901
457	1154.884798
458	1154.322821
459	1153.685664
460	1152.725847
461	1152.009646
462	1151.482138
463	1150.979007
464	1150.360121
465	1149.335976
466	1148.675721
467	1148.553768
468	1148.038668
469	1147.389261
470	1147.213948
471	1146.338874
472	1145.543403
473	1145.08534
474	1144.654116
475	1144.037374
476	1143.646098
477	1143.287259
478	1142.816403
479	1142.423148
480	1142.049712
481	1141.545291
482	1140.945599
483	1140.167046
484	1139.841289
485	1139.403524
486	1138.95473
487	1138.578431
488	1137.82937
489	1137.081481
490	1136.522048
491	1135.997657
492	1135.442482
493	1134.724521
494	1133.957103
495	1133.298847
496	1132.778166
497	1132.470251
498	1131.513459
499	1131.082179
500	1130.576853
501	1130.172166
502	1129.637441
503	1129.044658
504	1128.803088
505	1128.411321
506	1128.1948
507	1127.29793
508	1126.722982
509	1126.174911
510	1125.856548
511	1125.110857
512	1124.745595
513	1124.340865
514	1123.547823
515	1123.048415
516	1122.502249
517	1122.212765
518	1121.585098
519	1121.250138
520	1120.765314
521	1120.395531
522	1119.954555
523	1119.459849
524	1119.167273
525	1119.080428
526	1118.504581
527	1118.330251
528	1117.85541
529	1117.39817
530	1116.703152
531	1116.318732
532	1116.130546
533	1115.893456
534	1115.485376
535	1115.060019
536	1114.741435
537	1114.31358
538	1113.646467
539	1113.225364
540	1112.686638
541	1112.601636
542	1112.194941
543	1111.652844
544	1111.334911
545	1111.013735
546	1110.693446
547	1110.395654
548	1110.069529
549	1109.611416
550	1109.042213
551	1108.762214
552	1108.47454
553	1108.219703
554	1107.687751
555	1107.342046
556	1106.80323
557	1106.653053
558	1106.373152
559	1105.748093
560	1105.446102
561	1104.845062
562	1104.302521
563	1104.0135
564	1103.651282
565	1103.150325
566	1102.782592
567	1102.393569
568	1102.10212
569	1101.866708
570	1101.501348
571	1100.998212
572	1100.728614
573	1100.13524
574	1099.674862
575	1099.357478
576	1099.105625
577	1098.699678
578	1098.23779
579	1097.979409
580	1097.569174
581	1096.907744
582	1096.390183
583	1096.060932
584	1095.773958
585	1095.352124
586	1094.979267
587	1094.702901
588	1094.563562
589	1094.321169
590	1093.921888
591	1093.518661
592	1093.276086
593	1092.930047
594	1092.597377
595	1092.636277
596	1092.316072
597	1091.876334
598	1091.643495
599	1091.382513
600	1091.147893
601	1090.920181
602	1090.58738
603	1090.249195
604	1090.00395
605	1089.735595
606	1089.328254
607	1088.890977
608	1088.690753
609	1088.35422
610	1088.083927
611	1087.679769
612	1087.281967
613	1087.296631
614	1087.247097
615	1086.929755
616	1086.600278
617	1086.543616
618	1086.372056
619	1086.067303
620	1085.894852
621	1085.583336
622	1085.233493
623	1084.99642
624	1084.834589
625	1084.778135
626	1084.381211
627	1083.991064
628	1083.580149
629	1083.178679
630	1082.911748
631	1082.44044
632	1082.2063
633	1081.989186
634	1081.633226
635	1081.090735
636	1080.55363
637	1080.476748
638	1079.902905
639	1079.873133
640	1079.555039
641	1079.355594
642	1079.047874
643	1078.800235
644	1078.635194
645	1078.105906
646	1077.864958
647	1077.55274
648	1077.19471
649	1076.929261
650	1076.330045
651	1076.111363
652	1075.768515
653	1075.666022
654	1075.328644
655	1075.180462
656	1075.007844
657	1074.461747
658	1074.277857
659	1073.862463
660	1073.509924
661	1073.201802
662	1073.030715
663	1072.777898
664	1072.529528
665	1072.369833
666	1072.017748
667	1071.610823
668	1071.377452
669	1071.032432
670	1070.692193
671	1070.584734
672	1070.322838
673	1070.095263
674	1069.86475
675	1069.615207
676	1069.184294
677	1068.961496
678	1068.769197
679	1068.594021
680	1068.511346
681	1068.148871
682	1067.789875
683	1067.520587
684	1067.285199
685	1067.249965
686	1066.930798
687	1066.427744
688	1066.220612
689	1066.032296
690	1065.737651
691	1065.4024
692	1065.116078
693	1064.849708
694	1064.595594
695	1064.075441
696	1063.68782
697	1063.482018
698	1063.222788
699	1063.0953
700	1063.067726
701	1062.59609
702	1062.384039
703	1062.14407
704	1061.936196
705	1061.612831
706	1061.471799
707	1061.126549
708	1060.924084
709	1060.450295
710	1060.166258
711	1059.861966
712	1059.600614
713	1059.421284
714	1059.218155
715	1058.785966
716	1058.562421
717	1058.372984
718	1058.442583
719	1058.120118
720	1057.991935
721	1057.759823
722	1057.521846
723	1057.371468
724	1057.293856
725	1057.368755
726	1057.143025
727	1056.89685
728	1056.826433
729	1056.512481
730	1056.265135
731	1055.983627
732	1055.841056
733	1055.685956
734	1055.443837
735	1055.386545
736	1055.037307
737	1054.822793
738	1054.586511
739	1054.18868
740	1053.85627
741	1053.75557
742	1053.67981
743	1053.3632
744	1053.140822
745	1053.126238
746	1052.912947
747	1052.70772
748	1052.318307
749	1052.163921
750	1051.363336
751	1051.405079
752	1051.137761
753	1051.10033
754	1050.770424
755	1050.637422
756	1050.391924
757	1049.984152
758	1049.889923
759	1049.743199
760	1049.539406
761	1049.198525
762	1049.057194
763	1048.770838
764	1048.594179
765	1048.780738
766	1048.529224
767	1048.22926
768	1048.211568
769	1047.951748
770	1047.817878
771	1047.604965
772	1047.121827
773	1046.883881
774	1046.720121
775	1046.539765
776	1046.109131
777	1045.978719
778	1045.921419
779	1045.760413
780	1045.540233
781	1045.37159
782	1044.940842
783	1044.781814
784	1044.647755
785	1044.422689
786	1044.412194
787	1044.385112
788	1044.133911
789	1043.617612
790	1043.459552
791	1043.296025
792	1043.226759
793	1043.138332
794	1042.965257
795	1042.873666
796	1042.638332
797	1042.462909
798	1042.39777
799	1042.24191
800	1042.093302
801	1041.728661
802	1041.775128
803	1041.721949
804	1041.416462
805	1041.135243
806	1041.230239
807	1040.810852
808	1040.346421
809	1040.224205
810	1040.086109
811	1040.070393
812	1039.600279
813	1039.442466
814	1039.170445
815	1038.962719
816	1038.628259
817	1038.548294
818	1038.333691
819	1038.167629
820	1037.956473
821	1037.491446
822	1037.520661
823	1037.419359
824	1037.347881
825	1036.967499
826	1036.935093
827	1036.563689
828	1036.412411
829	1036.324698
830	1036.15578
831	1035.983638
832	1035.793605
833	1035.56551
834	1035.535906
835	1035.297521
836	1035.173854
837	1034.788239
838	1034.670442
839	1034.569194
840	1034.415319
841	1034.07086
842	1033.880416
843	1033.808775
844	1033.404755
845	1033.384834
846	1033.20916
847	1033.209733
848	1033.005145
849	1032.761641
850	1032.793197
851	1032.507409
852	1032.48031
853	1032.090528
854	1031.868915
855	1031.658526
856	1031.583007
857	1031.483032
858	1031.190852
859	1031.006299
860	1030.868954
861	1030.856573
862	1030.617742
863	1030.607345
864	1030.493256
865	1030.291596
866	1030.229533
867	1029.942062
868	1029.811685
869	1029.489581
870	1029.200842
871	1029.191883
872	1029.150273
873	1029.18149
874	1028.93171
875	1028.927821
876	1028.700086
877	1028.595544
878	1028.573624
879	1028.285862
880	1028.222209
881	1027.93908
882	1027.69724
883	1027.566325
884	1027.174985
885	1027.128616
886	1027.017291
887	1026.992275
888	1026.76519
889	1026.500411
890	1026.463571
891	1025.979072
892	1025.781491
893	1025.690107
894	1025.574706
895	1025.388684
896	1025.250013
897	1025.31911
898	1024.987808
899	1024.778084
900	1024.752584
901	1024.44268
902	1024.427422
903	1024.401252
904	1024.188167
905	1024.125753
906	1024.048368
907	1023.843936
908	1023.742659
909	1023.40569
910	1023.103537
911	1023.076563
912	1023.110227
913	1023.048088
914	1022.826483
915	1022.690508
916	1022.489535
917	1022.465443
918	1022.428125
919	1022.261121
920	1022.057908
921	1021.968374
922	1021.836305
923	1021.833006
924	1021.825334
925	1021.819815
926	1021.613591
927	1021.515701
928	1021.460579
929	1021.364222
930	1021.215514
931	1021.191444
932	1020.813136
933	1020.752473
934	1020.644113
935	1020.467178
936	1020.419662
937	1020.327239
938	1020.409773
939	1020.3378
940	1020.211299
941	1019.899341
942	1019.540475
943	1019.297518
944	1019.220412
945	1019.076612
946	1018.999939
947	1018.914219
948	1018.744766
949	1018.67947
950	1018.338155
951	1018.28771
952	1018.141737
953	1018.068835
954	1017.99822
955	1017.969837
956	1017.903137
957	1017.707783
958	1017.581323
959	1017.184856
960	1017.04903
961	1016.797697
962	1016.642153
963	1016.587937
964	1016.575578
965	1016.56363
966	1016.419275
967	1016.291913
968	1016.130051
969	1016.083841
970	1016.157025
971	1015.937177
972	1015.461142
973	1015.544905
974	1015.445807
975	1015.29024
976	1015.175415
977	1014.978165
978	1014.936762
979	1014.87888
980	1014.670703
981	1014.503756
982	1014.202285
983	1014.165771
984	1014.211113
985	1014.079904
986	1014.15705
987	1013.8441
988	1013.838739
989	1013.718893
990	1013.696466
991	1013.716974
992	1013.497597
993	1013.437444
994	1013.511983
995	1013.507875
996	1013.203033
997	1013.321908
998	1013.165703
999	1013.070909
